frame_index,human_id,object_id
28210,3,81
28210,3,70
28210,117,1
28215,3,81
28215,3,70
28215,117,1
28220,3,81
28220,3,70
28220,117,1
28225,3,81
28225,3,70
28225,117,1
28230,3,81
28230,3,70
28230,117,1
28235,3,81
28235,3,70
28235,117,1
28240,3,81
28240,3,70
28240,117,1
28245,3,81
28245,3,70
28245,117,1
28250,3,81
28250,3,70
28250,117,1
28255,3,81
28255,3,70
28255,117,1
28260,3,81
28260,3,70
28260,117,1
28265,3,81
28265,3,70
28265,117,1
28270,3,81
28270,3,70
28270,117,1
28275,3,81
28275,3,70
28275,117,1
28280,3,81
28280,3,70
28280,117,1
28285,3,81
28285,3,70
28285,117,1
28290,3,81
28290,3,70
28290,117,1
28295,3,81
28295,3,70
28295,117,1
28300,3,81
28300,3,70
28300,117,1
28305,3,81
28305,3,70
28305,117,1
28310,3,81
28310,3,70
28310,117,1
28315,3,81
28315,3,70
28315,117,1
28320,3,81
28320,3,70
28320,117,1
28325,3,81
28325,3,70
28325,117,1
28330,3,81
28330,3,70
28330,117,1
28335,3,81
28335,3,70
28335,117,1
28340,3,81
28340,3,70
28345,3,81
28345,3,70
28345,117,1
28350,3,81
28350,3,70
28350,117,1
28355,3,81
28355,3,70
28355,117,1
28360,3,81
28360,3,70
28360,117,1
28365,3,81
28365,3,70
28370,3,81
28370,3,70
28375,3,81
28375,3,70
28375,117,1
28380,3,81
28380,3,70
28380,117,1
28385,3,81
28385,3,70
28385,117,1
28390,3,81
28390,3,70
28390,117,1
28395,3,81
28395,3,70
28400,3,81
28400,3,70
28405,3,81
28405,3,70
28410,3,81
28410,3,70
28410,117,1
28415,3,81
28415,3,70
28415,117,1
28420,3,81
28420,3,70
28420,117,1
28425,3,81
28425,3,70
28425,117,1
28430,3,81
28430,3,70
28430,117,1
28435,3,81
28435,3,70
28435,117,1
28440,3,81
28440,3,70
28440,117,1
28440,119,121
28445,3,81
28445,3,70
28445,117,1
28450,3,81
28450,3,70
28455,3,81
28455,3,70
28460,3,81
28460,3,70
28460,117,1
28465,3,81
28465,3,70
28465,117,1
28470,3,81
28470,3,70
28475,3,81
28475,3,70
28480,3,81
28480,3,70
28485,3,81
28485,3,70
28490,3,81
28490,3,70
28495,3,81
28495,3,70
28500,3,81
28500,3,70
28505,3,81
28505,3,70
28510,3,81
28510,3,70
28515,3,81
28515,3,70
28520,3,81
28520,3,70
28525,3,81
28525,3,70
28530,3,81
28530,3,70
28535,3,81
28535,3,70
28540,3,81
28540,3,70
28545,3,81
28545,3,70
28550,3,81
28550,3,70
28555,3,81
28555,3,70
28560,3,81
28560,3,70
28565,3,81
28565,3,70
28570,3,81
28570,3,70
28575,3,81
28575,3,70
28580,3,81
28580,3,70
28585,3,81
28585,3,70
28590,3,81
28590,3,70
28595,3,81
28595,3,70
28600,3,81
28600,3,70
28605,3,81
28605,3,70
28610,3,81
28610,3,70
28615,3,81
28615,3,70
28620,3,81
28620,3,70
28625,3,81
28625,3,70
28630,3,81
28630,3,70
28635,3,81
28635,3,70
28640,3,81
28640,3,70
28645,3,81
28645,3,70
28650,3,81
28650,3,70
28655,3,81
28655,3,70
28660,3,81
28660,3,70
28665,3,81
28665,3,70
28670,3,81
28670,3,70
28675,3,81
28675,3,70
28680,3,81
28680,3,70
28685,3,81
28685,3,70
28690,3,81
28690,3,70
28695,3,81
28695,3,70
28700,3,81
28700,3,70
28705,3,81
28705,3,70
28710,3,81
28710,3,70
28715,3,81
28715,3,70
28720,3,81
28720,3,70
28725,3,81
28725,3,70
28730,3,81
28730,3,70
28735,3,81
28735,3,70
28740,3,81
28740,3,70
28745,3,81
28745,3,70
28750,3,81
28750,3,70
28755,3,81
28755,3,70
28760,3,81
28760,3,70
28765,3,81
28765,3,70
28770,3,81
28770,3,70
28775,3,81
28775,3,70
28780,3,81
28780,3,70
28785,3,81
28785,3,70
28790,3,81
28790,3,70
28795,3,81
28795,3,70
28800,3,81
28800,3,70
28805,3,81
28805,3,70
28810,3,81
28810,3,70
28815,3,81
28815,3,70
28815,124,78
28820,3,81
28820,3,70
28820,124,78
28825,3,81
28825,3,70
28830,3,81
28830,3,70
28835,3,81
28835,3,70
28840,3,81
28840,3,70
28845,3,70
28850,3,70
28855,3,81
28855,3,70
28860,3,81
28860,3,70
28865,3,81
28865,3,70
28870,3,81
28870,3,70
28875,3,81
28875,3,70
28880,3,81
28880,3,70
28885,3,81
28885,3,70
28890,3,81
28890,3,70
28895,3,70
28900,3,81
28900,3,70
28905,3,81
28905,3,70
28910,3,81
28910,3,70
28915,3,81
28915,3,70
28920,3,81
28920,3,70
28925,3,81
28925,3,70
28930,3,81
28930,3,70
28935,3,81
28935,3,70
28940,3,81
28940,3,70
28945,3,81
28945,3,70
28950,3,70
28955,3,81
28955,3,70
28960,3,81
28960,3,70
28965,3,81
28965,3,70
28970,3,81
28970,3,70
28975,3,70
28980,3,81
28980,3,70
28985,3,81
28985,3,70
28990,3,70
28995,3,70
29000,3,70
29005,3,70
29010,3,81
29010,3,70
29015,3,81
29015,3,70
29020,3,81
29020,3,70
29025,3,81
29025,3,70
29030,3,81
29030,3,70
29035,3,81
29035,3,70
29040,3,81
29040,3,70
29045,3,81
29045,3,70
29050,3,81
29050,3,70
29055,3,81
29055,3,70
29060,3,81
29060,3,70
29065,3,81
29065,3,70
29070,3,81
29070,3,70
29075,3,81
29075,3,70
29080,3,81
29080,3,70
29085,3,81
29085,3,70
29090,3,81
29090,3,70
29095,3,81
29095,3,70
29100,3,81
29100,3,70
29105,3,81
29105,3,70
29110,3,81
29110,3,70
29115,3,81
29115,3,70
29120,3,81
29120,3,70
29125,3,81
29125,3,70
29130,3,81
29130,3,70
29135,3,81
29135,3,70
29140,3,81
29140,3,70
29145,3,81
29145,3,70
29150,3,81
29150,3,70
29155,3,81
29155,3,70
29160,3,81
29160,3,70
29165,3,81
29165,3,70
29170,3,81
29170,3,70
29175,3,81
29175,3,70
29180,3,81
29180,3,70
29185,3,81
29185,3,70
29190,3,81
29190,3,70
29195,3,81
29195,3,70
29200,3,81
29200,3,70
29205,3,81
29205,3,70
29210,3,81
29210,3,70
29215,3,81
29215,3,70
29220,3,81
29220,3,70
29225,3,81
29225,3,70
29230,3,81
29230,3,70
29235,3,81
29235,3,70
29240,3,81
29240,3,70
29245,3,81
29245,3,70
29250,3,81
29250,3,70
29255,3,81
29255,3,70
29260,3,81
29260,3,70
29265,3,81
29265,3,70
29270,3,81
29270,3,70
29275,3,81
29275,3,70
29280,3,81
29280,3,70
29285,3,81
29285,3,70
29290,3,81
29290,3,70
29295,3,81
29295,3,70
29300,3,81
29300,3,70
29305,3,81
29305,3,70
29310,3,81
29310,3,70
29315,3,81
29315,3,70
29320,3,81
29320,3,70
29325,3,81
29325,3,70
29330,3,81
29330,3,70
29335,3,81
29335,3,70
29340,3,81
29340,3,70
29345,3,81
29345,3,70
29350,3,81
29350,3,70
29355,3,81
29355,3,70
29360,3,81
29360,3,70
29365,3,81
29365,3,70
29370,3,81
29370,3,70
29375,3,81
29375,3,70
29380,3,81
29380,3,70
29385,3,81
29385,3,70
29390,3,81
29390,3,70
29395,3,81
29395,3,70
29400,3,81
29400,3,70
29405,3,81
29405,3,70
29410,3,81
29410,3,70
29415,3,81
29415,3,70
29420,3,81
29420,3,70
29425,3,81
29425,3,70
29430,3,81
29430,3,70
29435,3,81
29435,3,70
29440,3,81
29440,3,70
29445,3,81
29445,3,70
29450,3,81
29450,3,70
29455,3,81
29455,3,70
29460,3,81
29460,3,70
29465,3,81
29465,3,70
29470,3,81
29470,3,70
29475,3,81
29475,3,70
29480,3,81
29480,3,70
29485,3,81
29485,3,70
29490,3,81
29490,3,70
29495,3,81
29495,3,70
29500,3,81
29500,3,70
29505,3,81
29505,3,70
29510,3,81
29510,3,70
29515,3,81
29515,3,70
29520,3,81
29520,3,70
29525,3,81
29525,3,70
29530,3,81
29530,3,70
29535,3,81
29535,3,70
29540,3,81
29540,3,70
29545,3,81
29545,3,70
29550,3,81
29550,3,70
29555,3,81
29555,3,70
29560,3,81
29560,3,70
29565,3,81
29565,3,70
29570,3,81
29570,3,70
29575,3,81
29575,3,70
29580,3,81
29580,3,70
29585,3,81
29585,3,70
29590,3,81
29590,3,70
29595,3,81
29595,3,70
29600,3,81
29600,3,70
29605,3,81
29605,3,70
29610,3,81
29610,3,70
29615,3,81
29615,3,70
29620,3,81
29620,3,70
29625,3,81
29625,3,70
29630,3,81
29630,3,70
29635,3,81
29635,3,70
29640,3,81
29640,3,70
29645,3,81
29645,3,70
29650,3,81
29650,3,70
29655,3,81
29655,3,70
29660,3,70
29665,3,81
29665,3,70
29670,3,81
29670,3,70
29675,3,81
29675,3,70
29680,3,81
29680,3,70
29685,3,81
29685,3,70
29690,3,81
29690,3,70
29695,3,81
29695,3,70
29700,3,81
29700,3,70
29705,3,81
29705,3,70
29710,3,81
29710,3,70
29715,3,81
29715,3,70
29720,3,81
29720,3,70
29725,3,81
29725,3,70
29730,3,81
29730,3,70
29735,3,81
29735,3,70
29740,3,81
29740,3,70
29745,3,81
29745,3,70
29750,3,81
29750,3,70
29755,3,81
29755,3,70
29760,3,81
29760,3,70
29765,3,81
29765,3,70
29770,3,81
29770,3,70
29775,3,81
29775,3,70
29780,3,81
29780,3,70
29780,128,125
29785,3,81
29785,3,70
29790,3,81
29790,3,70
29790,128,125
29795,3,81
29795,3,70
29795,128,125
29800,3,81
29800,3,70
29805,3,81
29805,3,70
29810,3,81
29810,3,70
29815,3,81
29815,3,70
29820,3,81
29820,3,70
29825,3,81
29825,3,70
29830,3,81
29830,3,70
29835,3,81
29835,3,70
29840,3,81
29840,3,70
29845,3,81
29845,3,70
29850,3,81
29850,3,70
29855,3,81
29855,3,70
29860,3,81
29860,3,70
29865,3,81
29865,3,70
29870,3,81
29870,3,70
29875,3,70
29880,3,81
29880,3,70
29885,3,81
29885,3,70
29890,3,70
29895,3,70
29895,3,81
29900,3,70
29900,3,81
29905,3,70
29905,3,81
29910,3,70
29910,3,81
29915,3,70
29915,3,81
29920,3,70
29920,3,81
29925,3,70
29925,3,81
29930,3,70
29930,3,81
29935,3,70
29935,3,81
29940,3,70
29940,3,81
29945,3,70
29945,3,81
29950,3,70
29950,3,81
29950,128,125
29955,3,70
29955,3,81
29955,128,125
29960,3,70
29960,3,81
29960,128,125
29965,3,70
29965,3,81
29965,128,125
29970,3,70
29970,3,81
29970,128,125
29975,3,70
29975,3,81
29975,128,125
29980,3,70
29980,3,81
29980,128,125
29985,3,70
29985,3,81
29985,128,125
29990,3,70
29990,3,81
29990,128,125
29995,3,70
29995,3,81
29995,128,125
30000,3,70
30000,3,81
30000,128,125
30005,3,70
30005,3,81
30005,128,125
30010,3,70
30010,3,81
30010,128,125
30015,3,70
30015,3,81
30015,128,125
30020,3,70
30020,3,81
30020,124,126
30020,128,125
30025,3,70
30025,3,81
30025,124,126
30025,128,125
30030,3,70
30030,3,81
30030,124,126
30030,128,125
30035,3,70
30035,3,81
30035,128,125
30040,3,70
30040,3,81
30040,128,125
30045,3,70
30045,3,81
30045,124,126
30045,128,125
30050,3,70
30050,3,81
30050,124,126
30050,128,125
30055,3,70
30055,3,81
30055,124,126
30055,128,125
30060,3,70
30060,3,81
30060,124,126
30060,128,125
30065,3,70
30065,3,81
30065,124,126
30065,128,125
30070,3,70
30070,3,81
30070,124,126
30070,128,125
30075,3,70
30075,3,81
30075,124,126
30075,128,125
30080,3,70
30080,3,81
30080,128,125
30085,3,70
30085,3,81
30085,128,125
30090,3,70
30090,3,81
30090,128,125
30095,3,70
30095,3,81
30095,128,125
30100,3,70
30100,3,81
30100,128,125
30105,3,70
30105,3,81
30105,128,125
30110,3,70
30110,3,81
30110,128,125
30115,3,70
30115,3,81
30115,128,125
30120,3,70
30120,3,81
30120,128,125
30125,3,70
30125,3,81
30125,128,125
30130,3,70
30130,3,81
30130,128,125
30135,3,70
30135,3,81
30135,128,125
30140,3,70
30140,3,81
30140,128,125
30145,3,70
30145,3,81
30145,128,125
30150,3,70
30150,3,81
30150,124,126
30150,128,125
30155,3,70
30155,3,81
30155,124,126
30155,128,125
30160,3,70
30160,3,81
30160,124,126
30160,128,125
30165,3,70
30165,3,81
30165,128,125
30170,3,70
30170,3,81
30170,128,125
30175,3,70
30175,3,81
30175,128,125
30180,3,70
30180,3,81
30180,128,125
30185,3,70
30185,3,81
30185,128,125
30190,3,70
30190,3,81
30190,128,125
30195,3,70
30195,3,81
30195,128,125
30200,3,70
30200,3,81
30200,128,125
30205,3,70
30205,3,81
30205,128,125
30210,3,70
30210,3,81
30210,128,125
30215,3,70
30215,3,81
30215,128,125
30220,3,70
30220,3,81
30220,128,125
30225,3,70
30225,3,81
30225,128,125
30230,3,70
30230,3,81
30230,128,125
30235,3,70
30235,3,81
30235,128,125
30240,3,70
30240,3,81
30240,128,125
30245,3,70
30245,3,81
30245,128,125
30250,3,70
30250,3,81
30250,128,125
30255,3,70
30255,3,81
30255,128,125
30260,3,70
30260,3,81
30260,128,125
30265,3,70
30265,3,81
30265,128,125
30270,3,70
30270,3,81
30270,128,125
30275,3,70
30275,3,81
30275,128,125
30280,3,70
30280,3,81
30280,128,125
30285,3,70
30285,3,81
30285,128,125
30290,3,70
30290,3,81
30290,128,125
30295,3,70
30295,3,81
30295,124,126
30295,128,125
30300,3,70
30300,3,81
30300,124,126
30300,128,125
30305,3,70
30305,3,81
30305,124,126
30305,128,125
30310,3,70
30310,3,81
30310,124,126
30310,128,125
30315,3,70
30315,3,81
30315,124,126
30315,128,125
30320,3,70
30320,3,81
30320,124,126
30320,128,125
30325,3,70
30325,3,81
30325,124,126
30325,128,125
30330,3,70
30330,3,81
30330,128,125
30335,3,70
30335,3,81
30335,128,125
30340,3,70
30340,3,81
30340,124,126
30340,128,125
30345,3,70
30345,3,81
30345,124,126
30345,128,125
30350,3,70
30350,3,81
30350,124,126
30350,128,125
30355,3,70
30355,3,81
30355,124,126
30355,128,125
30360,3,70
30360,3,81
30360,124,126
30360,128,125
30365,3,70
30365,3,81
30365,124,126
30365,128,125
30370,3,70
30370,3,81
30370,124,126
30370,128,125
30375,3,70
30375,3,81
30375,124,126
30375,128,125
30380,3,70
30380,3,81
30380,128,125
30385,3,70
30385,3,81
30385,128,125
30390,3,70
30390,3,81
30390,128,125
30395,3,70
30395,3,81
30395,128,125
30400,3,70
30400,3,81
30400,128,125
30405,3,70
30405,3,81
30405,128,125
30410,3,70
30410,3,81
30410,128,125
30415,3,70
30415,3,81
30415,128,125
30420,3,70
30420,3,81
30420,128,125
30425,3,70
30425,3,81
30425,128,125
30430,3,70
30430,3,81
30430,128,125
30435,3,70
30435,3,81
30435,128,125
30440,3,70
30440,3,81
30440,128,125
30445,3,70
30445,3,81
30445,128,125
30450,3,70
30450,3,81
30450,128,125
30455,3,70
30455,3,81
30455,128,125
30460,3,70
30460,3,81
30460,128,125
30465,3,70
30465,3,81
30465,128,125
30470,3,70
30470,3,81
30470,128,125
30475,3,70
30475,3,81
30475,128,125
30480,3,70
30480,3,81
30480,128,125
30485,3,70
30485,3,81
30485,128,125
30490,3,70
30490,3,81
30490,128,125
30495,3,70
30495,3,81
30495,128,125
30500,3,70
30500,3,81
30500,128,125
30505,3,70
30505,3,81
30505,128,125
30510,3,70
30510,3,81
30510,128,125
30515,3,70
30515,3,81
30515,128,125
30520,3,70
30520,3,81
30520,128,125
30525,3,70
30525,3,81
30525,128,125
30530,3,70
30530,3,81
30530,128,125
30535,3,70
30535,3,81
30535,128,125
30540,3,70
30540,3,81
30540,128,125
30545,3,70
30545,3,81
30545,128,125
30550,3,70
30550,3,81
30550,128,125
30555,3,70
30555,3,81
30555,128,125
30560,3,70
30560,3,81
30560,128,125
30565,3,70
30565,3,81
30565,128,125
30570,3,70
30570,3,81
30570,128,125
30575,3,70
30575,3,81
30575,128,125
30580,3,70
30580,3,81
30580,128,125
30585,3,70
30585,3,81
30585,128,125
30590,3,70
30590,3,81
30590,128,125
30595,3,70
30595,3,81
30595,128,125
30600,3,70
30600,3,81
30600,128,125
30605,3,70
30605,3,81
30605,128,125
30610,3,70
30610,3,81
30610,128,125
30615,3,70
30615,3,81
30615,128,125
30620,3,70
30620,3,81
30620,128,125
30625,3,70
30625,3,81
30625,128,125
30630,3,70
30630,3,81
30630,128,125
30635,3,70
30635,3,81
30635,128,125
30640,3,70
30640,3,81
30640,128,125
30645,3,70
30645,3,81
30645,128,125
30650,3,70
30650,3,81
30650,128,125
30655,3,70
30655,3,81
30655,128,125
30660,3,70
30660,3,81
30660,128,125
30665,3,70
30665,3,81
30670,3,70
30670,3,81
30675,3,70
30675,3,81
30680,3,70
30680,3,81
30680,128,125
30685,3,70
30685,3,81
30685,128,125
30690,3,70
30690,3,81
30690,128,125
30695,3,70
30695,3,81
30700,3,70
30700,3,81
30700,128,125
30705,3,70
30705,3,81
30705,128,125
30710,3,70
30710,3,81
30710,128,125
30715,3,70
30715,3,81
30715,128,125
30720,3,70
30720,3,81
30720,128,125
30725,3,70
30725,3,81
30725,128,125
30730,3,70
30730,3,81
30730,128,125
30735,3,70
30735,3,81
30735,128,125
30740,3,70
30740,3,81
30740,128,125
30745,3,70
30745,3,81
30745,128,125
30750,3,70
30750,3,81
30750,128,125
30755,3,70
30755,3,81
30755,128,125
30760,3,70
30760,3,81
30760,128,125
30765,3,70
30765,3,81
30765,128,125
30770,3,70
30770,3,81
30770,128,125
30775,3,70
30775,3,81
30775,128,125
30780,3,70
30780,3,81
30780,128,125
30785,3,70
30785,3,81
30785,128,125
30790,3,70
30790,3,81
30790,128,125
30795,3,70
30795,3,81
30795,128,125
30800,3,70
30800,3,81
30800,128,125
30805,3,70
30805,3,81
30805,128,125
30810,3,70
30810,3,81
30810,128,125
30815,3,70
30815,3,81
30815,128,125
30820,3,70
30820,3,81
30820,128,125
30825,3,70
30825,3,81
30825,128,125
30830,3,70
30830,3,81
30830,128,125
30835,3,70
30835,3,81
30835,128,125
30840,3,70
30840,3,81
30840,128,125
30845,3,70
30845,3,81
30845,128,125
30850,3,70
30850,3,81
30850,128,125
30855,3,70
30855,3,81
30855,128,125
30860,3,70
30860,3,81
30860,128,125
30865,3,70
30865,3,81
30865,128,125
30870,3,70
30870,3,81
30870,128,125
30875,3,70
30875,3,81
30875,128,125
30880,3,70
30880,3,81
30880,128,125
30885,3,70
30885,3,81
30885,128,125
30890,3,70
30890,3,81
30890,128,125
30895,3,70
30895,3,81
30895,128,125
30900,3,70
30900,3,81
30900,128,125
30905,3,70
30905,3,81
30905,128,125
30910,3,70
30910,3,81
30910,128,125
30915,3,70
30915,3,81
30915,128,125
30920,3,70
30920,3,81
30920,128,125
30925,3,70
30925,3,81
30925,128,125
30930,3,70
30930,3,81
30930,128,125
30935,3,70
30935,3,81
30935,128,125
30940,3,70
30940,3,81
30940,128,125
30945,3,70
30945,3,81
30945,128,125
30950,3,70
30950,3,81
30950,128,125
30955,3,70
30955,3,81
30955,128,125
30960,3,70
30960,3,81
30960,128,125
30965,3,70
30965,3,81
30965,128,125
30970,3,70
30970,3,81
30970,128,125
30975,3,70
30975,3,81
30975,128,125
30980,3,70
30980,3,81
30980,128,125
30985,3,70
30985,3,81
30985,128,125
30990,3,70
30990,3,81
30990,128,125
30995,3,70
30995,3,81
30995,128,125
31000,3,70
31000,3,81
31000,128,125
31005,3,70
31005,3,81
31005,128,125
31010,3,70
31010,3,81
31015,3,70
31015,3,81
31020,3,70
31020,3,81
31020,128,125
31025,3,70
31025,3,81
31025,128,125
31030,3,70
31030,3,81
31030,128,125
31035,3,70
31035,3,81
31035,128,125
31040,3,70
31040,3,81
31040,128,125
31045,3,70
31045,3,81
31045,128,125
31050,3,70
31050,3,81
31050,128,125
31055,3,70
31055,3,81
31055,128,125
31060,3,70
31060,3,81
31060,128,125
31065,3,70
31065,3,81
31065,128,125
31070,3,70
31070,3,81
31070,128,125
31075,3,70
31075,3,81
31075,128,125
31080,3,70
31080,3,81
31080,128,125
31085,3,70
31085,3,81
31085,128,125
31090,3,70
31090,3,81
31090,128,125
31095,3,70
31095,3,81
31095,128,125
31100,3,70
31100,3,81
31100,128,125
31105,3,70
31105,3,81
31105,128,125
31110,3,70
31110,3,81
31110,128,125
31115,3,70
31115,3,81
31115,128,125
31120,3,70
31120,3,81
31120,128,125
31125,3,70
31125,3,81
31125,128,125
31130,3,70
31130,3,81
31130,128,125
31135,3,70
31135,3,81
31135,128,125
31140,3,70
31140,3,81
31140,128,125
31145,3,70
31145,3,81
31145,128,125
31150,3,70
31150,3,81
31150,128,125
31155,3,70
31155,3,81
31155,128,125
31160,3,70
31160,3,81
31160,128,125
31165,3,70
31165,3,81
31165,128,125
31170,3,70
31170,3,81
31170,128,125
31175,3,70
31175,3,81
31175,128,125
31180,3,70
31180,3,81
31180,128,125
31185,3,70
31185,3,81
31185,128,125
31190,3,70
31190,3,81
31190,128,125
31195,3,70
31195,3,81
31195,128,125
31200,3,70
31200,3,81
31200,128,125
31205,3,70
31205,3,81
31205,128,125
31210,3,70
31210,3,81
31210,128,125
31215,3,70
31215,3,81
31215,128,125
31220,3,70
31220,3,81
31220,128,125
31225,3,70
31225,3,81
31230,3,70
31230,3,81
31235,3,70
31235,3,81
31240,3,70
31240,3,81
31240,128,125
31245,3,70
31245,3,81
31245,128,125
31250,3,70
31250,3,81
31250,128,125
31255,3,70
31255,3,81
31255,128,125
31260,3,70
31260,3,81
31260,128,125
31265,3,70
31265,3,81
31265,128,125
31270,3,70
31270,3,81
31270,128,125
31275,3,70
31275,3,81
31275,128,125
31280,3,70
31280,3,81
31280,128,125
31285,3,70
31285,3,81
31285,128,125
31290,3,70
31290,3,81
31290,128,125
31295,3,70
31295,3,81
31295,128,125
31300,3,70
31300,3,81
31300,128,125
31305,3,70
31305,3,81
31305,128,125
31310,3,70
31310,3,81
31310,128,125
31315,3,70
31315,3,81
31315,128,125
31320,3,70
31320,3,81
31320,128,125
31325,3,70
31325,3,81
31325,128,125
31330,3,70
31330,3,81
31330,128,125
31335,3,70
31335,3,81
31335,128,125
31340,3,70
31340,3,81
31340,128,125
31345,3,70
31345,3,81
31345,128,125
31350,3,70
31350,3,81
31350,128,125
31355,3,70
31355,3,81
31355,128,125
31360,3,70
31360,3,81
31360,128,125
31365,3,70
31365,3,81
31365,128,125
31370,3,70
31370,3,81
31370,128,125
31375,3,70
31375,3,81
31375,128,125
31380,3,70
31380,3,81
31380,128,125
31385,3,70
31385,3,81
31385,128,125
31390,3,70
31390,3,81
31395,3,70
31395,3,81
31400,3,70
31400,3,81
31405,3,70
31405,3,81
31410,3,70
31410,3,81
31415,3,70
31415,3,81
31415,128,125
31420,3,70
31420,3,81
31420,128,125
31425,3,70
31425,3,81
31425,128,125
31430,3,70
31430,3,81
31430,128,125
31435,3,70
31435,3,81
31435,128,125
31440,3,70
31440,3,81
31440,128,125
31445,3,70
31445,3,81
31445,128,125
31450,3,70
31450,3,81
31450,128,125
31455,3,70
31455,3,81
31455,128,125
31460,3,70
31460,3,81
31460,128,125
31465,3,70
31465,3,81
31465,128,125
31470,3,70
31470,3,81
31470,128,125
31475,3,70
31475,3,81
31475,128,125
31480,3,70
31480,3,81
31480,128,125
31485,3,70
31485,3,81
31485,128,125
31490,3,70
31490,3,81
31490,128,125
31495,3,70
31495,3,81
31495,128,125
31500,3,70
31500,3,81
31500,128,125
31505,3,70
31505,3,81
31505,128,125
31510,3,70
31510,3,81
31510,128,125
31515,3,70
31515,3,81
31515,128,125
31520,3,70
31520,3,81
31520,128,125
31525,3,70
31525,3,81
31525,128,125
31530,3,70
31530,3,81
31530,128,125
31535,3,70
31535,3,81
31535,128,125
31540,3,70
31540,3,81
31540,128,125
31545,3,70
31545,3,81
31545,128,125
31550,3,70
31550,3,81
31550,128,125
31555,3,70
31555,3,81
31555,128,125
31560,3,70
31560,3,81
31560,128,125
31565,3,70
31565,3,81
31565,128,125
31570,3,70
31570,3,81
31570,128,125
31575,3,70
31575,3,81
31575,128,125
31580,3,70
31580,3,81
31580,128,125
31585,3,70
31585,3,81
31585,128,125
31590,3,70
31590,3,81
31590,128,125
31595,3,70
31595,3,81
31595,128,125
31600,3,70
31600,3,81
31600,128,125
31605,3,70
31605,3,81
31605,128,125
31610,3,70
31610,3,81
31610,128,125
31615,3,70
31615,3,81
31615,128,125
31620,3,70
31620,3,81
31620,128,125
31625,3,70
31625,3,81
31625,128,125
31630,3,70
31630,3,81
31630,128,125
31635,3,70
31635,3,81
31635,128,125
31640,3,70
31640,3,81
31640,128,125
31645,3,70
31645,3,81
31645,128,125
31650,3,70
31650,3,81
31650,128,125
31655,3,70
31655,3,81
31655,128,125
31660,3,70
31660,3,81
31660,128,125
31665,3,70
31665,3,81
31665,128,125
31670,3,70
31670,3,81
31670,128,125
31675,3,70
31675,3,81
31675,128,125
31680,3,70
31680,3,81
31680,128,125
31685,3,70
31685,3,81
31685,128,125
31690,3,70
31690,3,81
31695,3,70
31695,3,81
31695,128,125
31700,3,70
31700,3,81
31700,128,125
31705,3,70
31705,3,81
31705,128,125
31710,3,70
31710,3,81
31710,128,125
31715,3,70
31715,3,81
31715,128,125
31720,3,70
31720,3,81
31720,128,125
31725,3,70
31725,3,81
31725,128,125
31730,3,70
31730,3,81
31730,128,125
31735,3,70
31735,3,81
31735,128,125
31740,3,70
31740,3,81
31740,128,125
31745,3,70
31745,3,81
31745,128,125
31750,3,70
31750,3,81
31750,128,125
31755,3,70
31755,3,81
31755,128,125
31760,3,70
31760,3,81
31760,128,125
31765,3,70
31765,3,81
31765,128,125
31770,3,70
31770,3,81
31770,128,125
31775,3,70
31775,3,81
31775,128,125
31780,3,70
31780,3,81
31780,128,125
31785,3,70
31785,3,81
31785,128,125
31790,3,70
31790,3,81
31790,128,125
31795,3,70
31795,3,81
31795,128,125
31800,3,70
31800,3,81
31800,128,125
31805,3,70
31805,3,81
31805,128,125
31810,3,70
31810,3,81
31810,128,125
31815,3,70
31815,3,81
31815,128,125
31820,3,70
31820,3,81
31820,128,125
31825,3,70
31825,3,81
31825,128,125
31830,3,70
31830,3,81
31830,128,125
31835,3,70
31835,3,81
31835,128,125
31840,3,70
31840,3,81
31840,128,125
31845,3,70
31845,3,81
31845,128,125
31850,3,70
31850,3,81
31850,128,125
31855,3,70
31855,3,81
31855,128,125
31860,3,70
31860,3,81
31860,128,125
31865,3,70
31865,3,81
31865,128,125
31870,3,70
31870,3,81
31870,128,125
31875,3,70
31875,3,81
31875,128,125
31880,3,70
31880,3,81
31880,128,125
31885,3,70
31885,3,81
31885,128,125
31890,3,70
31890,3,81
31890,128,125
31895,3,70
31895,3,81
31895,128,125
31900,3,70
31900,3,81
31900,128,125
31905,3,70
31905,3,81
31905,128,125
31910,3,70
31910,3,81
31910,128,125
31915,3,70
31915,3,81
31915,128,125
31920,3,70
31920,3,81
31920,128,125
31925,3,70
31925,3,81
31925,128,125
31930,3,70
31930,3,81
31930,128,125
31935,3,70
31935,3,81
31935,128,125
31940,3,70
31940,3,81
31940,128,125
31945,3,70
31945,3,81
31945,128,125
31950,3,70
31950,3,81
31950,128,125
31955,3,70
31955,3,81
31955,128,125
31960,3,70
31960,3,81
31960,128,125
31965,3,70
31965,3,81
31965,128,125
31970,3,70
31970,3,81
31970,128,125
31975,3,70
31975,3,81
31975,128,125
31980,3,70
31980,3,81
31980,128,125
31985,3,70
31985,3,81
31985,128,125
31990,3,70
31990,3,81
31990,128,125
31995,3,70
31995,3,81
31995,128,125
32000,3,70
32000,3,81
32000,128,125
32005,3,70
32005,3,81
32005,128,125
32010,3,70
32010,3,81
32010,128,125
32015,3,70
32015,3,81
32015,128,125
32020,3,70
32020,3,81
32020,128,125
32025,3,70
32025,3,81
32025,128,125
32030,3,70
32030,3,81
32030,128,125
